"ID","Total","Assignment 1","Assignment 2","Assignment 3","Assignment 4","Assignment 5","Assignment 6","Assignment 7","Assignment 8","Assignment 9","Exam 1"
"111318","925","65","58","52","60","66","66","59","57","58","384"
"111383","741","55","54","59","54","45","48","42","43","58","283"
"111190","511","40","35","24","29","50","33","43","35","40","182"
"111406","524","34","38","36","26","36","37","44","41","40","192"
"111115","561","41","36","36","25","42","29","34","35","20","263"
"111211","488","36","27","36","32","43","34","28","45","22","185"
"111208","614","41","31","40","43","48","38","40","42","43","248"
"111310","852","58","58","54","57","66","49","42","57","66","345"
"111335","558","36","29","33","35","46","45","48","45","49","192"
"111141","381","34","29","26","37","27","27","29","36","29","107"
"111262","675","46","50","51","49","44","47","43","49","43","253"
