"ID","Total","Assignment 1","Assignment 2","Assignment 3","Assignment 4","Assignment 5","Exam 1","Exam 2"
"111318","764","38","50","51","45","54","243","283"
"111221","649","42","20","32","40","39","232","244"
"111327","851","56","50","55","46","45","263","336"
"111274","797","55","40","51","50","59","270","272"
"111299","773","40","44","52","45","42","262","288"
"111244","508","38","44","32","30","38","147","179"
"111125","725","43","34","37","45","37","273","256"
"111297","800","45","49","45","41","43","270","307"
"111319","546","19","47","28","33","26","195","198"
"111250","483","25","25","33","23","27","196","154"
"111240","947","54","55","54","49","60","350","325"
"111353","457","28","28","25","10","34","168","164"
"111409","530","36","24","18","39","35","212","166"
"111287","602","31","29","34","34","34","214","226"
"111395","777","51","40","60","49","41","317","219"
