"ID","Total","Assignment 1","Assignment 2","Assignment 3","Exam 1","Exam 2","Exam 3"
"111172","642","70","63","72","147","110","180"
"111361","626","67","81","59","136","123","160"
"111405","722","71","61","85","133","189","183"
"111278","731","78","71","63","164","169","186"
"111375","863","85","69","100","162","217","230"
"111360","658","59","76","70","129","147","177"
"111383","896","93","87","98","233","196","189"
"111184","618","53","54","61","184","127","139"
"111163","396","24","24","42","128","89","89"
"111288","525","54","53","57","123","118","120"
"111393","812","80","80","81","180","200","191"
"111203","400","48","44","56","60","78","114"
"111272","873","80","76","79","220","217","201"
"111259","633","85","73","65","108","140","162"
"111145","530","78","36","50","118","117","131"
"111374","646","84","70","81","144","129","138"
"111119","964","97","85","100","233","216","233"
"111324","768","69","71","63","174","178","213"
"111269","690","47","57","75","179","170","162"
"111400","490","51","50","70","107","67","145"
"111141","709","69","79","71","154","172","164"
"111186","425","50","26","57","80","143","69"
