"ID","Total","Assignment 1","Assignment 2","Assignment 3","Assignment 4","Assignment 5","Assignment 6","Exam 1","Exam 2","Exam 3"
"111113","819","75","76","100","78","90","64","105","122","109"
"111139","587","64","55","60","66","57","53","83","61","88"
"111212","502","59","55","42","58","36","58","69","57","68"
"111196","684","70","57","53","55","81","84","87","77","120"
"111376","618","66","60","56","49","74","57","88","82","86"
"111382","815","81","69","87","76","88","96","103","102","113"
"111189","443","39","48","31","43","50","45","57","69","61"
"111367","766","91","83","65","81","72","86","106","75","107"
"111304","517","37","60","61","50","55","55","82","58","59"
"111280","935","89","91","89","100","100","95","133","115","123"
"111181","524","55","36","62","64","63","60","63","75","46"
"111197","761","67","79","97","74","66","82","116","94","86"
