"ID","Total","Assignment 1","Assignment 2","Assignment 3","Exam 1","Exam 2"
"111221","716","42","73","63","255","283"
"111302","681","74","50","67","239","251"
"111321","698","72","68","69","248","241"
"111164","800","82","82","99","200","337"
"111220","874","86","92","66","342","288"
"111278","651","50","57","63","265","216"
"111167","474","50","56","65","143","160"
"111304","426","41","56","42","152","135"
"111223","803","73","72","83","301","274"
"111227","849","83","75","94","330","267"
"111142","563","69","40","45","222","187"
"111252","848","89","92","72","313","282"
"111281","807","58","76","74","301","298"
"111336","726","53","69","65","313","226"
"111374","658","65","56","52","251","234"
"111390","578","56","52","77","159","234"
"111147","603","61","61","71","248","162"
"111154","775","63","92","55","244","321"
"111145","384","37","35","55","98","159"
"111369","799","72","75","80","285","287"
"111344","883","93","91","95","322","282"
"111388","420","40","38","24","235","83"
"111326","713","77","81","58","250","247"
"111396","814","79","79","99","278","279"
"111357","550","57","51","54","176","212"
